,full_name,file_name,true_label,pred_label_orig,pred_label
0,443_RWF_train0.avi 0,443_RWF_train0.avi,0,[0.71320605 0.28679392],0
1,12_RWF_train0.avi 0,12_RWF_train0.avi,0,[0.9349007 0.0650993],0
2,637_RWF_train0.avi 0,637_RWF_train0.avi,0,[0.75167656 0.2483235 ],0
3,339_RWF_train0.avi 0,339_RWF_train0.avi,0,[0.4439725 0.5560276],1
4,546_RWF_train0.avi 0,546_RWF_train0.avi,0,[0.8993201  0.10067993],0
5,294_RWF_train0.avi 0,294_RWF_train0.avi,0,[0.02831086 0.97168916],1
6,551_RWF_train0.avi 0,551_RWF_train0.avi,0,[0.98100084 0.01899929],0
7,710_RWF_train0.avi 0,710_RWF_train0.avi,0,[0.9897558 0.0102443],0
8,697_RWF_train0.avi 0,697_RWF_train0.avi,0,[0.99899304 0.00100701],0
9,364_RWF_train0.avi 0,364_RWF_train0.avi,0,[9.992168e-01 7.833072e-04],0
10,689_RWF_train0.avi 0,689_RWF_train0.avi,0,[0.9684305  0.03156955],0
11,477_RWF_train0.avi 0,477_RWF_train0.avi,0,[9.9910647e-01 8.9358503e-04],0
12,590_RWF_train0.avi 0,590_RWF_train0.avi,0,[0.9625673  0.03743276],0
13,609_RWF_train0.avi 0,609_RWF_train0.avi,0,[0.08584423 0.9141558 ],1
14,189_RWF_train0.avi 0,189_RWF_train0.avi,0,[0.77439284 0.22560722],0
15,640_RWF_train0.avi 0,640_RWF_train0.avi,0,[9.9992526e-01 7.4795731e-05],0
16,185_RWF_train0.avi 0,185_RWF_train0.avi,0,[0.8698731 0.130127 ],0
17,541_RWF_train0.avi 0,541_RWF_train0.avi,0,[9.9985623e-01 1.4387403e-04],0
18,211_RWF_train0.avi 0,211_RWF_train0.avi,0,[0.43595937 0.56404066],1
19,718_RWF_train0.avi 0,718_RWF_train0.avi,0,[9.9984396e-01 1.5604901e-04],0
20,723_RWF_train0.avi 0,723_RWF_train0.avi,0,[9.9906975e-01 9.3026884e-04],0
21,625_RWF_train0.avi 0,625_RWF_train0.avi,0,[9.9996090e-01 3.9179507e-05],0
22,715_RWF_train0.avi 0,715_RWF_train0.avi,0,[0.99727905 0.00272102],0
23,274_RWF_train0.avi 0,274_RWF_train0.avi,0,[0.99385834 0.00614171],0
24,60_RWF_train0.avi 0,60_RWF_train0.avi,0,[0.8981974  0.10180265],0
25,247_RWF_train0.avi 0,247_RWF_train0.avi,0,[9.9997902e-01 2.1089467e-05],0
26,583_RWF_train0.avi 0,583_RWF_train0.avi,0,[0.95647866 0.04352139],0
27,526_RWF_train0.avi 0,526_RWF_train0.avi,0,[0.98328453 0.01671552],0
28,431_RWF_train0.avi 0,431_RWF_train0.avi,0,[0.6018694  0.39813063],0
29,236_RWF_train0.avi 0,236_RWF_train0.avi,0,[0.932787   0.06721302],0
30,69_RWF_train0.avi 0,69_RWF_train0.avi,0,[0.97845495 0.02154507],0
31,156_RWF_train0.avi 0,156_RWF_train0.avi,0,[0.94639826 0.05360179],0
32,44_RWF_train0.avi 0,44_RWF_train0.avi,0,[9.9977744e-01 2.2259061e-04],0
33,280_RWF_train0.avi 0,280_RWF_train0.avi,0,[0.83473974 0.16526034],0
34,432_RWF_train0.avi 0,432_RWF_train0.avi,0,[9.9998325e-01 1.6775321e-05],0
35,598_RWF_train0.avi 0,598_RWF_train0.avi,0,[0.92328346 0.07671658],0
36,391_RWF_train0.avi 0,391_RWF_train0.avi,0,[0.15793625 0.84206384],1
37,682_RWF_train0.avi 0,682_RWF_train0.avi,0,[0.99835694 0.00164305],0
38,523_RWF_train0.avi 0,523_RWF_train0.avi,0,[9.9997485e-01 2.5171901e-05],0
39,282_RWF_train0.avi 0,282_RWF_train0.avi,0,[0.77822053 0.22177947],0
40,451_RWF_train0.avi 0,451_RWF_train0.avi,0,[0.9949906  0.00500946],0
41,506_RWF_train0.avi 0,506_RWF_train0.avi,0,[0.98868746 0.01131268],0
42,672_RWF_train0.avi 0,672_RWF_train0.avi,0,[0.94938666 0.05061336],0
43,336_RWF_train0.avi 0,336_RWF_train0.avi,0,[0.97796255 0.02203752],0
44,600_RWF_train0.avi 0,600_RWF_train0.avi,0,[0.95018685 0.0498132 ],0
45,90_RWF_train0.avi 0,90_RWF_train0.avi,0,[0.44913387 0.55086625],1
46,330_RWF_train0.avi 0,330_RWF_train0.avi,0,[9.993883e-01 6.117300e-04],0
47,399_RWF_train0.avi 0,399_RWF_train0.avi,0,[9.9982363e-01 1.7642953e-04],0
48,107_RWF_train0.avi 0,107_RWF_train0.avi,0,[0.9695129  0.03048723],0
49,603_RWF_train0.avi 0,603_RWF_train0.avi,0,[0.9738978  0.02610227],0
50,288_RWF_train0.avi 0,288_RWF_train0.avi,0,[0.8348612  0.16513886],0
51,0_RWF_train0.avi 0,0_RWF_train0.avi,0,[0.57590556 0.4240945 ],0
52,286_RWF_train0.avi 0,286_RWF_train0.avi,0,[9.9981922e-01 1.8075627e-04],0
53,109_RWF_train0.avi 0,109_RWF_train0.avi,0,[0.92050844 0.07949165],0
54,352_RWF_train0.avi 0,352_RWF_train0.avi,0,[0.9975805  0.00241955],0
55,459_RWF_train0.avi 0,459_RWF_train0.avi,0,[0.6129194  0.38708067],0
56,42_RWF_train0.avi 0,42_RWF_train0.avi,0,[0.9259302  0.07406984],0
57,367_RWF_train0.avi 0,367_RWF_train0.avi,0,[0.9908715  0.00912856],0
58,543_RWF_train0.avi 0,543_RWF_train0.avi,0,[0.97709006 0.02290997],0
59,676_RWF_train0.avi 0,676_RWF_train0.avi,0,[0.68194693 0.3180531 ],0
60,338_RWF_train0.avi 0,338_RWF_train0.avi,0,[0.37293738 0.6270627 ],1
61,677_RWF_train0.avi 0,677_RWF_train0.avi,0,[0.7195108  0.28048924],0
62,351_RWF_train0.avi 0,351_RWF_train0.avi,0,[0.96747667 0.03252344],0
63,494_RWF_train1.avi 1,494_RWF_train1.avi,1,[0.390399   0.60960096],1
64,58_RWF_train0.avi 0,58_RWF_train0.avi,0,[0.9211569  0.07884315],0
65,393_RWF_train0.avi 0,393_RWF_train0.avi,0,[0.9851539  0.01484619],0
66,699_RWF_train0.avi 0,699_RWF_train0.avi,0,[0.8539817  0.14601836],0
67,178_RWF_train0.avi 0,178_RWF_train0.avi,0,[0.64113635 0.3588637 ],0
68,114_RWF_train0.avi 0,114_RWF_train0.avi,0,[0.9988458  0.00115429],0
69,618_RWF_train0.avi 0,618_RWF_train0.avi,0,[9.9998033e-01 1.9669789e-05],0
70,475_RWF_train0.avi 0,475_RWF_train0.avi,0,[0.21828254 0.7817175 ],1
71,659_RWF_train0.avi 0,659_RWF_train0.avi,0,[0.17888515 0.8211149 ],1
72,680_RWF_train0.avi 0,680_RWF_train0.avi,0,[0.9058246  0.09417546],0
73,308_RWF_train0.avi 0,308_RWF_train0.avi,0,[0.904914   0.09508599],0
74,521_RWF_train0.avi 0,521_RWF_train0.avi,0,[0.73616946 0.26383054],0
75,123_RWF_train0.avi 0,123_RWF_train0.avi,0,[0.48217872 0.5178213 ],1
76,457_RWF_train0.avi 0,457_RWF_train0.avi,0,[0.7365297 0.2634703],0
77,49_RWF_train0.avi 0,49_RWF_train0.avi,0,[0.99784815 0.00215188],0
78,396_RWF_train0.avi 0,396_RWF_train0.avi,0,[0.9865833  0.01341674],0
